screen_name;neademokratia;syriza_gr;kinimallagis;ellinikilisi;mera25_gr;kmitsotakis;atsipras;FofiGennimata;velopky;yanisvaroufakis
papakostakater;1;2;2.0;2.0;2.0;1.0;1;2.0;2.0;3.0
raptizoi;1;2;2.0;2.0;2.0;1.0;1;1.0;1.0;2.0
nkerameus;1;1;1.0;2.0;2.0;1.0;1;1.0;1.0;1.0
AndreasPoulas;3;3;1.0;2.0;2.0;3.0;3;1.0;2.0;3.0
Dora_Bakoyannis;1;1;1.0;2.0;2.0;2.0;1;1.0;1.0;2.0
GVaremenos;2;1;2.0;2.0;2.0;3.0;1;2.0;2.0;2.0
a_vesiropoulos;1;3;2.0;2.0;2.0;1.0;3;3.0;2.0;3.0
tzakri;-2;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0;-2.0
atsipras;1;1;2.0;2.0;2.0;1.0;0;1.0;2.0;4.0
joikonomou;1;1;2.0;2.0;2.0;1.0;1;2.0;2.0;1.0
dimitrisbiagkis;3;3;1.0;2.0;2.0;1.0;3;1.0;2.0;2.0
samaras_antonis;1;2;2.0;3.0;3.0;3.0;3;2.0;3.0;3.0
FKarasarlidou;3;1;2.0;2.0;2.0;3.0;1;2.0;3.0;1.0
d_tzanakopoulos;1;1;2.0;2.0;2.0;1.0;1;1.0;2.0;4.0
chrysomallism;3;2;2.0;2.0;2.0;1.0;1;2.0;2.0;4.0
sokrvardakis;2;2;2.0;2.0;2.0;2.0;1;2.0;2.0;3.0
GVagionas;1;3;2.0;3.0;2.0;1.0;3;1.0;2.0;3.0
SimosKedikoglou;1;2;2.0;2.0;2.0;1.0;4;2.0;1.0;1.0
RoussopoulosTh;1;5;3.0;3.0;3.0;4.0;4;5.0;3.0;5.0
amirasgiorgos;1;2;2.0;2.0;2.0;1.0;1;1.0;2.0;1.0
giannoul;1;1;2.0;2.0;2.0;1.0;1;1.0;2.0;1.0
ioannis_mpougas;1;2;2.0;2.0;2.0;1.0;2;2.0;2.0;4.0
georgantasgr;3;2;2.0;2.0;2.0;1.0;3;3.0;3.0;3.0
