poi,Result 1,Result 2,Result 3
αποκορωνου εκκλησία παναγίας & αγ. δημητρίου,,,
σφακιων βρυση,,,
κανδανου- σελινου ολοκαυτωμα καντανου 1-3 ιουνιου,,,
κανδανου- σελινου καρναβαλι παλαιοχωρας,,,
αποκορωνου παρθεναγωγείο,,,
γαυδου πύργος,,,
κισαμου κάμπου,,,
κισαμου ρόκκας,,,
κισαμου σκαλίδης στα περβολια,,,
κανδανου- σελινου ανυδρων,,,
"πλατανια μονή γωνιάς, κολυμπάρι",,,
γαυδου 90 χιλιόμετρα,,,
κισαμου αγ. σοφία τοπολια,,,
κανδανου- σελινου αρχ.μιχαηλ σαρακηνα,,,
αποκορωνου καλντερίμι (πλακόστρωτο),,,
σφακιων αγιος χαραλαμπος,,,
γαυδου οχυροματικο τοιχος ενετικης περιοδου,,,
κισαμου αγ. γεώργιος βάθη,,,
κανδανου- σελινου τυροκομος,,,
γαυδου πρασονησια,,,
αποκορωνου αχατζηκιά,@heinzkabutz,@mpapadog,
αποκορωνου παλιά γειτονιά,,,
αποκορωνου κουλές (οθωμανικός πύργος),,,
κανδανου- σελινου χριστος πλεμενιανα,,,
"πλατανια πάρκο αγίου γερασίμου, μόδι",,,
"πλατανια μονοπάτι ""βρύση δασκάλου”, παλαιά ρούματα",,,
σφακιων καστρακι αγιας αικατερινης ,,,
γαυδου τρυπιτή,,,
κανδανου- σελινου αγια αννα κανδανος (ανισαρακι),,,
κανδανου- σελινου αγ.ειρηνη,,,
κανδανου- σελινου πολυφημου στην σουγια ,,,
σφακιων καψοδασος,@ford_frantzeskakis,@heinzkabutz,@EstiaRestaurant
σφακιων σαμαρια,@heinzkabutz,@ford_frantzeskakis,
σφακιων παραλια μαραμαρα,,,
πλατανια αρχαία δίκτυννα,,,
πλατανια γερμανικό στρατιωτικό νεκροταφείο,,,
κισαμου ευαγγελισμος της θεοτόκου στη κισσαμο,,,
κανδανου- σελινου 1.παλαιοχωρα-ανυδροι- προδρομι-τεμενια-καντανος-παλαιοχωρα,,,
κανδανου- σελινου σαρακηνας,,,
κισαμου  τηγάνι - λιμνοθάλασσα μπάλου,,,
γαυδου ποταμός ,,,
αποκορωνου βυζαντινό φρούριο,,,
"πλατανια καταφύγιο καλλέργη, ομαλός",,,
κανδανου- σελινου καντανου,,,
γαυδου αι γιάννης,@manosvynichakis,,
αποκορωνου πηγή ραφιόλι,,,
γαυδου φετιφέ,,,
αποκορωνου εκκλησία αγ. ιωάννη,,,
γαυδου λακούδι,@carouzou_com,@manousakis_winery,
αποκορωνου δάσος αζίλακα,,,
"πλατανια φαράγγι σαρακήνας, μεσκλά",,,
"πλατανια γέφυρα κερίτη, αλικιανός",,,
"πλατανια άι κυρ γιάννης, αλικιανός",,,
πλατανια παραλία αφράτων,,,
"πλατανια άγιος ιωάννης δελιανά κισσάμου (13ος, 14οςαιώνας)",,,
αποκορωνου δάσος ρουπακιά (ορπακιά),,,
πλατανια παραλία “μένιες ή δίκτυννα”,,,
αποκορωνου εκκλησία προφήτη ηλία,@agpanteskal,,
"πλατανια βοτανικό πάρκο και κήποι κρήτης, φουρνές",,,
"πλατανια 
οινοποιείο ντουρουντάκη - νεριανά βουκολιών πλατανιά
",,,
γαυδου αι γιάννης,@manosvynichakis,,
κισαμου καλεργιανα ,,,
σφακιων λυκος,,,
κισαμου γραμβούσια - κρητικός γάμος,,,
σφακιων οροπεδιο μανικας- ναος αγ.εμμανουηλ,,,
κανδανου- σελινου 3.παλαιοχωρα-κουντουρα-αγιοι θεοδωροι-σκλαβοπουλα-βουτας-παλαιοχωρα,,,
"πλατανια α) αγιά – αλικιανός – μεσκλά, β) πλατανιάς – δρακιανά – κυρτωμάδω και γ) πλατανιάς – κολυμβάρι",,,
γαυδου άγιος μανώλης,,,
αποκορωνου καλύβες νερόμυλος,,,
κανδανου- σελινου αζογυρες-ανυδροι,,,
κισαμου σηρικαριου,,,
κανδανου- σελινου παναγια πλεμενιανα,,,
κισαμου αγ. βάρβαρα λατζιανα,,,
κανδανου- σελινου κρινακι θαλασσης,,,
σφακιων αγια ζωνη –νομικιανα,,,
πλατανια γέφυρα ταυρωνίτη,,,
πλατανια ποταμός ταυρωνίτης,@dimosplatania,,
σφακιων πολεμικο μουσειο β παγκ.πολεμου (ιδιωτη),,,
σφακιων παραλια στο παλιο λιμανι,@creta_luxury_cruises,@notosmare,
αποκορωνου ξωκλήσι αγ. φανουρίου (είσοδος χωριού),,,
"πλατανια φαράγγι κυδώνι – μποριανών, καράνου",,,
πλατανια φαράγγι σαμαριάς,,,
αποκορωνου αγ. νικόλαος,,,
κανδανου- σελινου ποικιλασσος,,,
κανδανου- σελινου σχολειο βουτα,,,
κανδανου- σελινου καρακολι στο αποπηγαδι (κουλες),,,
αποκορωνου φάρος ακρωτηρίου δρέπανο,,,
πλατανια πύργος βουκολιών,,,
αποκορωνου καταδυτικό πάρκο ομπρόσγιαλου,,,
κανδανου- σελινου μ.αρχαγγελου στην κανδανο (καβαλαριανα),,,
γαυδου γαυδοπουλα,,,
κανδανου- σελινου αγιος παντελεημονας - σουγια,,,
πλατανια χερσονησος ροδοπου - παραλια μαλεμε,,,
σφακιων παραδοσιακος υποδυματοποιος – στιβανια,,,
κανδανου- σελινου 2.παλαιοχωρα-κοντοκηνυγι-σαρακηνα-μυλωνες-φλωρια-καντανο-παλαιοχωρα,,,
αποκορωνου παλιό ελαιοτριβείο,,,
γαυδου κεδρές,,,
κανδανου- σελινου καστρο φορτετζα παλαιοχωρας,,,
γαυδου 38 μετοχια,,,
γαυδου αι νικόλας,@Ketsitzis,,
